question,answer_key
"The client presents receipts for medical expenses and would like to deduct them. Which of these are valid medical expense deductions? [Select one correct answer.]
 A. Personal care items (e.g., toothpaste, soap, shampoo)
 B. Menstrual products (e.g., sanitary pads, tampons, menstrual cups)
 C. Special diets
 D. Prescription medications
 E. Over-the-counter vitamins without a prescription from a medical provider",D
"The client reports a household change that affects their application. Which of these changes can impact their unit composition calculation for eligibility? [Select one correct answer.]
 A. A new roommate moves in but does not purchase or prepare meals with the client
 B. A child under 18 joins the household
 C. A roommate who does not share meals with the client moves out
 D. A 30 year-old non-dependent adult child living in the household begins to earn an income, but they do not share food and meals with the client",B
"The client is paying child support and wants to understand how these payments affect their eligibility. Which of these child support expenses can be excluded from their income? [Select one correct answer.]
 A. Payments for rent or utilities on behalf of the other parent
 B. Voluntary financial support given to the other parent without court documentation
 C. Back-owed court-ordered child support payments being repaid in installments
 D. Payments made directly to a childcare provider",C
"The client lives with a spouse and a grandchild who is a part-time student at a community college. Their grandchild also works part-time. Who might be considered an eligible member of the household? [Select one correct answer.]
 A. Only the client and their spouse
 B. Only the grandchild, since they have earned income
 C. All three members of the household
 D. Only the client and the grandchild, as their spouse's income makes them ineligible",C
"The client operates a gardening business and is applying for benefits. They do not file taxes because they are below the income filing threshold. Which expenses can be claimed to determine net income? [Select one correct answer.]
 A. None – they do not file taxes and do not have a 1040
 B. Retirement contributions
 C. Rent for her home office and her personal cell phone bill
 D. All expenses related to running their business",D
"The client is applying for benefits and pays for after-school care for an 8-year-old child in order to work a full shift. Which of these dependent care expenses can be deducted? [Select one correct answer.]
 A. After-school fees
 B. Childcare payments to a member of her household
 C. None – dependent care is not deductible
 D. After-school fees and childcare payments to a member of her household",A
"The client is a single parent and full-time college student who lives and cares for her 3 year-old child in a household of two. Is the client eligible to be included in the household? [Select one correct answer.]
 A. No – full-time students are automatically ineligible
 B. Yes – she is exempt from the student rule because she cares for a child under 6
 C. No – she is eligible only if she is employed
 D. Yes – all college students qualify if they have dependents",B
"The client reports spending $80 per month on prescription medications and $40 per month on transportation to medical appointments. What documentation is needed to claim these expenses as medical deductions? [Select one correct answer.]
 A. Receipts for prescription medications only
 B. Receipts for both prescription medications and transportation costs
 C. Receipts for transportation costs and a doctor’s note verifying medical necessity
 D. Receipts for prescription medications and a doctor’s note verifying medical necessity",B
"The client pays child support for a 15-year-old child who does not live with them. What documentation is needed to deduct child support payments from their income? [Select one correct answer.]
 A. None – child support cannot be deducted
 B. A copy of the court order and proof of payment
 C. A receipt from the child’s guardian
 D. Only proof of payment from their bank statement",B
"The client is applying for benefits and is receiving temporary disability payments from their job. They are applying for SSI. They have high medical expenses due and need assistance to help buy food. Can they include these medical expenses in their budget? [Select one correct answer.]
 A. Yes – They have a pending Social Security disability application
 B. Yes – If their medical bills exceed their income
 C. No – They are not considered disabled under SNAP regulations
 D. No – They can only apply when their temporary disability payments end",C
"The client has a receipt for a deductible medical expense totaling $25. Does this qualify them for the standard medical deduction? [Select one correct answer.]
 
 A. Yes, any deductible medical expense qualifies for the standard medical deduction
 B. Yes, because the client has a receipt
 C. Yes, because the client is over 60
 D. No, the expenses must total at least $35",D
"The client's household has three children under 18, and would like to apply for CalFresh. They are a godparent to three children who live with them, and there are no other adults in the household. Which of the following is true about their eligibility? [Select one correct answer.]
 
 A. The children are eligible only if they are living with a parent.
 B. The children can be certified as a separate household and receive benefits.
 C. In most cases, the children must be included in the application of any adult they live with.
 D. The household is automatically ineligible due to the absence of an adult.",C
"The client has a household member who cannot provide documentation of their immigration status. Does the client’s household still qualify for benefits? [Select one correct answer.]
 
 A. No, the entire household becomes ineligible.
 B. Yes, but only the documented members are eligible.
 C. Yes, under emergency eligibility rules.
 D. No, unless the undocumented member provides a notarized affidavit.",B
"The client, who was an asylee, recently adjusted to lawful permanent resident (LPR) status. Does the client now have to meet the five-year residency requirement for benefits? [Select one correct answer.]
 
 A. Yes, the five-year period starts from the date of adjustment.
 B. No, asylees remain exempt from the five-year rule even after adjustment.
 C. Yes, unless the client has lived in the U.S. for at least three years before adjustment.
 D. No, but only with proof of continuous residence.",B
"The client is on a temporary work visa and applies for benefits. Does this client qualify? [Select one correct answer.]
 
 A. No, individuals on temporary work visas are not eligible.
 B. Yes, if the client meets income and other criteria.
 C. No, unless the client has a dependent under 18.
 D. Yes, but only if the visa relates to refugee or asylee status.",A
"The client recently became a lawful permanent resident (LPR) and asks when the five-year residency period for eligibility begins. When does it start? [Select one correct answer.]
 
 A. On the date the client arrives in the U.S.
 B. On the date the client applies for legal status.
 C. On the date the client is granted qualified alien status.
 D. On the date the client receives their permanent residency card.",C
"The client shares and prepares meals with a household member who already receives benefits. Can this client apply for their own benefits? [Select one correct answer.]
 
 A. No, the application will be denied because they share and prepare meals with the current benefit recipient. They would need to be added to the existing case.
 B. Yes, but the household member receiving benefits must be removed from their current household.
 C. Yes, both must reapply together as a single household.
 D. Yes, if they add a note with their household member's case number to the application.",A
